"id","age","job","civil","edu","credit","hloan","ploan","ctype","month","day","ccontact","lcdays","pcontact","presult","employment","cprice","cconf","euri3","employees"
106781,51,"entrepreneur","single","9K","no","yes","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
124792,37,"housemaid","married","6K","unknown","no","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
109441,37,"admin.","single","university","no","no","no","cellular","may","wed",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
110586,34,"housemaid","married","12K","unknown","yes","yes","cellular","may","wed",4,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
127773,39,"management","married","university","unknown","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
133168,30,"admin.","divorced","12K","no","yes","no","telephone","may","wed",4,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
100920,48,"entrepreneur","married","9K","unknown","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
121049,33,"admin.","single","university","no","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
118280,30,"management","single","12K","no","no","yes","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
116172,33,"services","married","12K","no","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
134752,34,"technician","divorced","apprenticeship","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
120177,28,"artisan","married","9K","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
138632,32,"technician","married","apprenticeship","no","yes","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
124976,43,"management","married","university","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
103607,34,"admin.","married","university","no","no","no","telephone","may","wed",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
126702,29,"artisan","single","apprenticeship","no","yes","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
122923,41,"artisan","married","9K","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
102878,43,"artisan","married","4K","unknown","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
127968,35,"services","married","9K","no","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
111742,36,"management","single","university","no","yes","yes","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
113317,54,"management","divorced","university","no","yes","yes","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
122861,34,"artisan","married","6K","no","no","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
123682,36,"entrepreneur","married","university","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
131826,58,"retired","married","4K","no","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
124713,35,"artisan","married","9K","no","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
134712,33,"entrepreneur","married","9K","no","no","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
133607,28,"admin.","single","university","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
130108,31,"artisan","married","9K","unknown","no","no","cellular","may","wed",2,999,2,"failure",-1.8,92.893,-46.2,1.334,5099.1
138857,42,"artisan","married","6K","no","no","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
128806,31,"artisan","married","6K","unknown","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
121978,48,"entrepreneur","married","6K","no","no","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
105325,41,"artisan","married","4K","unknown","no","yes","cellular","may","wed",3,999,2,"failure",-1.8,92.893,-46.2,1.334,5099.1
112841,32,"services","married","12K","no","yes","no","telephone","may","wed",3,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
122449,37,"admin.","married","university","no","no","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
135649,48,"artisan","married","6K","unknown","no","yes","cellular","may","wed",4,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
119667,45,"services","divorced","12K","unknown","no","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
131649,37,"artisan","married","9K","unknown","no","no","telephone","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
110260,46,"services","married","9K","no","no","yes","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
120405,33,"admin.","single","12K","no","yes","no","cellular","may","wed",3,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
135661,33,"artisan","married","6K","no","yes","yes","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
139046,31,"artisan","married","4K","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
103411,57,"admin.","married","12K","unknown","yes","no","cellular","may","thu",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
126772,38,"management","married","unknown","no","no","no","telephone","may","thu",5,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
106921,34,"management","married","4K","no","no","no","cellular","may","thu",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
132032,44,"artisan","married","6K","no","no","no","cellular","may","thu",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
126812,34,"management","married","4K","no","yes","no","cellular","may","thu",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
119732,32,"artisan","married","9K","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
131953,35,"admin.","single","12K","no","yes","yes","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
101863,32,"admin.","single","university","no","yes","yes","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
107724,50,"artisan","married","apprenticeship","unknown","yes","no","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
108826,45,"admin.","married","12K","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
133828,36,"artisan","married","9K","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
109249,35,"admin.","single","12K","no","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
137583,36,"artisan","married","4K","no","unknown","unknown","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
103420,32,"admin.","married","university","no","yes","no","cellular","may","thu",6,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
130648,36,"admin.","single","12K","no","yes","no","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
132428,39,"services","married","12K","no","yes","no","telephone","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
114763,36,"artisan","married","4K","unknown","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
119134,39,"admin.","single","university","no","no","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
110107,39,"entrepreneur","married","unknown","no","yes","yes","cellular","may","thu",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
102873,30,"artisan","single","9K","no","no","yes","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
102654,30,"artisan","single","9K","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
123447,54,"technician","single","university","no","yes","no","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
135866,36,"artisan","married","unknown","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
135850,32,"admin.","married","12K","no","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
119858,32,"admin.","married","12K","no","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
103623,38,"artisan","married","9K","unknown","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
115999,29,"services","married","12K","unknown","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
112099,42,"artisan","single","9K","unknown","no","no","cellular","may","thu",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
117622,36,"artisan","married","9K","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
110917,39,"admin.","married","12K","no","yes","no","cellular","may","thu",8,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
134638,33,"artisan","married","6K","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
100701,47,"technician","divorced","university","unknown","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
126511,31,"admin.","married","university","no","yes","yes","cellular","may","thu",2,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
130996,33,"selfemployed","divorced","university","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
101494,32,"admin.","single","apprenticeship","no","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
137590,38,"technician","single","12K","unknown","yes","yes","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
106426,29,"services","married","apprenticeship","no","yes","yes","telephone","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
116917,52,"entrepreneur","married","12K","no","yes","no","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
100511,42,"artisan","married","university","unknown","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
134576,32,"admin.","single","apprenticeship","no","yes","yes","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
132171,30,"artisan","single","6K","no","no","no","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
137270,28,"admin.","divorced","university","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
127589,25,"artisan","single","9K","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
116330,25,"artisan","single","9K","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
114066,30,"artisan","single","6K","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
118040,35,"artisan","married","9K","unknown","no","no","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
139043,34,"unemployed","single","university","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
110865,40,"artisan","married","6K","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
115516,28,"technician","single","12K","no","yes","yes","cellular","may","thu",1,11,1,"success",-1.8,92.893,-46.2,1.327,5099.1
126822,57,"retired","married","6K","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
139201,37,"artisan","divorced","12K","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
135065,26,"services","single","university","no","yes","no","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
100982,35,"artisan","married","6K","unknown","yes","no","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
133167,38,"artisan","divorced","12K","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
107421,36,"technician","single","12K","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
140341,38,"artisan","married","9K","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
125946,31,"technician","married","apprenticeship","unknown","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
116838,41,"management","married","university","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
130625,29,"admin.","single","9K","unknown","yes","no","cellular","may","thu",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
101866,47,"management","married","university","unknown","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
128843,36,"artisan","married","9K","no","yes","yes","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
130317,35,"artisan","married","9K","unknown","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
117825,37,"technician","married","apprenticeship","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
109384,48,"artisan","married","4K","no","unknown","unknown","cellular","may","thu",1,999,2,"failure",-1.8,92.893,-46.2,1.327,5099.1
141149,47,"selfemployed","married","4K","unknown","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
118338,30,"admin.","single","university","no","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
130386,37,"selfemployed","married","4K","no","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
136915,33,"admin.","single","university","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
109907,24,"student","single","university","no","yes","no","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
119954,37,"services","married","9K","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
101219,37,"services","married","9K","no","no","yes","cellular","may","thu",2,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
124266,43,"admin.","single","12K","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
126447,35,"services","married","apprenticeship","no","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
110376,31,"management","married","university","no","no","yes","cellular","may","thu",2,999,2,"failure",-1.8,92.893,-46.2,1.327,5099.1
113561,34,"artisan","married","9K","unknown","yes","no","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
136408,32,"admin.","married","12K","no","no","yes","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
124097,34,"admin.","married","12K","no","no","yes","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
113052,34,"technician","married","university","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
101668,33,"artisan","single","9K","no","yes","yes","cellular","may","thu",2,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
113088,37,"artisan","married","4K","no","yes","no","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
124471,56,"artisan","married","9K","no","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
137174,31,"artisan","married","9K","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
140766,39,"management","single","university","unknown","no","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
111526,40,"management","married","university","no","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
133248,31,"artisan","single","12K","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
121715,40,"artisan","married","6K","no","yes","no","cellular","may","thu",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
123690,27,"artisan","single","9K","unknown","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
102987,27,"artisan","single","9K","unknown","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
101162,35,"services","single","12K","no","yes","no","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
139746,33,"technician","married","university","no","no","no","cellular","may","thu",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
117511,39,"management","married","university","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
137568,42,"artisan","married","6K","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
